thread_id,customer_text,intent,ideal_reply,generated_reply
1182487,D’où amazon ils m’ont débité de 42€ alors que j’ai rien fait ???? @120533,ACCOUNT_PAYMENT_ISSUE,"Bonjour, nous sommes désolés pour ce prélèvement inattendu. Pouvez‑vous vérifier votre historique de commandes et nous fournir le numéro de commande ou le détail de la transaction ? Nous allons enquêter immédiatement et vous aider à résoudre ce problème.","@​Bonjour, nous sommes désolés pour ce prélèvement inattendu. Pouvez‑vous vérifier votre historique de commandes ou nous envoyer le numéro de transaction en DM ? Nous allons examiner cela rapidement et vous aider."
422022,@AmazonHelp わざわざありがとうございます。,POSITIVE_FEEDBACK,"Thank you for your kind words! We're glad we could help. If you need anything else, feel free to let us know.",とんでもないです。ご不明な点がございましたらいつでもお知らせくださいね。今後ともよろしくお願いいたします！SK
2830745,Disappointing service from both @115830 and @122232. Was meant to be getting my new television today only to get an ‘unable to deliver message’ even though the other half was in #knockharder,DELIVERY_DELAY,"We're sorry to hear about the delivery issue with your new television. Could you please share your order number or any reference details so we can investigate the ""unable to deliver"" message and get your TV to you as soon as possible?","Hi there, I’m sorry your TV wasn’t delivered as expected. Please check the tracking page for the carrier’s details and consider setting a Safe Place for future attempts (here’s how: https://t.co/CAPQvO6ykO). If you still need help, let us know!"
495939,"@AmazonHelp At first I was escalated to the Gift Card team, who then responded by telling me it was a store purchased gift card (it wasn’t) and to return to the store. When I advised them of this they said communication needed to come from email address of purchaser,even though it was a gift",ACCOUNT_PAYMENT_ISSUE,"I’m sorry for the trouble you’ve experienced with your gift card. To help resolve this, could you please provide the order number and the email address used for the purchase? I’ll forward this to our Gift Card team so they can investigate and get back to you promptly.","@[YourHandle] I’m sorry for the mix‑up. To verify the gift card details, could the original purchaser reach out to us from the email address used for the purchase? That will let us resolve this quickly. ^AP"
1773293,@AmazonHelp Done. Thanks.,POSITIVE_FEEDBACK,You’re welcome! Glad we could help. Let us know if you need anything else.,@YourHandle You’re welcome! Let us know if you need anything else. 😊 ^AM
1588775,"@AmazonHelp Oi, eu consegui. Mas obg!",POSITIVE_FEEDBACK,Ficamos felizes que deu tudo certo! Obrigado por nos avisar e conte sempre conosco.,@488576 Nada! Estamos para te ajudar sempre que precisar da gente! ^JJ 😍📚☕️
2020009,@115821 do your delivery drivers leave everyone’s parcel on the door step and not even knock. #pissedoff #badcustomerservice #amazonuk,DELIVERY_DELAY,We're sorry to hear about your experience. Could you please DM us your order number so we can investigate and ensure better service for future deliveries?,@​[your‑handle] Sorry to hear about this. Please DM us or reach out here so we can look into your order: https://t.co/JzP7hlA23B.
197736,"@AmazonHelp we have no any call receive from your end for my order
Please do the action for order or refund my payment.",CANCELLATION_REFUND,We’re sorry for the inconvenience. Could you please share your order number so we can check its status and process a refund if needed?,@YourAccount We’re sorry you haven’t received a call. Our team is reviewing your order and will reach out shortly to resolve it or process a refund. (1/2) ^KH
2826531,@AmazonHelp bah j'avais PAS ete voir... EST ce pour autant qu'on peut pas essayer de comprendre ce qui a pu se passer??,MISSING_PACKAGE,"Bonjour, nous sommes désolés pour ce désagrément. Pouvez-vous nous communiquer votre numéro de commande afin que nous puissions vérifier ce qui s’est passé et vous aider au plus vite ?","@client Nous comprenons votre frustration. Si vous n’avez pas reçu d’e‑mail de confirmation, cela signifie que la commande n’a pas été enregistrée. Merci de vérifier votre boîte mail ou de nous envoyer votre numéro de commande en DM pour que nous puissions investiguer. ^ARC"
1120430,@115821 if you can't deliver packages on time thn why to shop from you guyz ?? Its not refund but its all about occasion..you ruined it,DELIVERY_DELAY,We’re very sorry your package didn’t arrive on time and that it affected your occasion. Let’s fix this right away—please DM us your order number so we can investigate and arrange a solution for you.,@115821 We're sorry we missed the occasion. Please DM us your order details so we can look into this right away. ^HK
2909074,"@115821 sends the best gifts.
#Amazon #AmazonSmile https://t.co/9Wwo3rp8Bt",POSITIVE_FEEDBACK,Thank you for the kind words! We're thrilled you love the gifts. #AmazonSmile,@YourHandle Thanks for the love! 🎁 What’s the most memorable gift you’ve received from us? ^FR
2890454,The @115821 FireTV app doesn't work on the @1647 S8+,PRODUCT_INQUIRY,"Sorry to hear the FireTV app isn’t working on your S8+. Could you let us know the exact error you’re seeing and the app version? In the meantime, try reinstalling the app and ensuring your device software is up to date.","@115821 I'm sorry for the trouble! Just to clarify, are you trying to use the Fire TV remote app? ^KP"
1591482,@AmazonHelp estoy a la espera de recibir 2 envíos (fecha de entr. prevista ayer) mediante amazon logistics y no tengo noticias desde ayer,DELIVERY_DELAY,"Lamentamos el retraso. Por favor, envíe los números de pedido y le verificaremos el estado de sus envíos para brindarle una solución lo antes posible.",@217034 Lamento mucho el retraso. ¿Qué información muestra el rastreo del pedido? ^JD
427014,"@AmazonHelp 
This is unacceptable. Are you in mood of cheating? Shows Product delivered bt actually nt.
Now 😡😡giving only dates",MISSING_PACKAGE,"We’re sorry for the inconvenience. Please DM us your order number so we can investigate why the delivery status shows ""delivered"" when you haven’t received the item.",@216564 We’re sorry for the inconvenience. Please share your order details through this link https://t.co/xxxx so we can investigate and resolve this for you right away. ^KA
1495278,"Amazonで注文して今日の午前中届く予定だったのに、荷物の現在地は埼玉県って…
いつになったら届くんや〜（ ;  ; ）",DELIVERY_DELAY,ご不便をおかけして申し訳ありません。ご注文番号をご教示いただければ、現在の配送状況を確認し、到着予定日時をご案内いたします。,ご心配をおかけしております。配送状況につきましては、大変お手数ですが配送業者へ直接ご確認いただけますようお願いいたします。SK
1135089,"@AmazonHelp Payer son prime n'apporte rien. Les colis sont souvent en retard sur la date donnée, et parfois non livré. (2/2)",DELIVERY_DELAY,Nous sommes désolés pour ces retards. Pouvez‑vous nous communiquer les numéros de commande concernés afin que nous puissions vérifier le statut de vos colis et améliorer votre expérience Prime ?,"@[VotreCompte] Nous sommes désolés pour les retards et les livraisons manquantes. Pour que nous puissions examiner votre abonnement Prime et vos colis, merci de contacter notre service client avec votre numéro de commande. ^AR"
1488727,@AmazonHelp I took the advice on the page and look at a bout 3 moths or so of orders but I still can't make sense of it.,OUT_OF_SCOPE,Hi there! Sorry to hear you're having trouble. Could you please provide more details about what you're trying to understand regarding your orders? We're here to help!,@YourHandle We’re sorry you’re still having trouble. Could you DM us the order numbers or a screenshot of what you’re seeing? We’ll dive in and help you sort it out. ^ZW
1265291,@AmazonHelp Already reached out but no specified info.. it is being showing since today morning,DELIVERY_DELAY,We’re sorry you haven’t received an update yet. Could you please share your order number or tracking ID so we can check the status and get you the latest information?,We’re sorry you’re still seeing that issue. Please DM us or write here https://t.co/cllwXc2HeK so we can investigate and get you a clear update. ^MJ
890807,"@AmazonHelp No, si es que tampoco creí que me fuera a contestar nadie por aquí, LG. Voy a probar a contactar, que tengas buen finde. ❤",OUT_OF_SCOPE,Lamentamos que no hayas recibido respuesta. Te recomendamos contactar a nuestro servicio de atención al cliente a través del centro de ayuda en la web o por teléfono para que puedan asistirte rápidamente. ¡Que tengas buen fin de semana!,@[tu_usuario] Gracias por escribirnos. Estamos pendientes por si tienes alguna otra consulta. ¡Que tengas un excelente fin de semana! 😊 ^AV
2805072,Wth is the point of paying for amazon prime if my package is getting delayed by three days. @AmazonHelp,DELIVERY_DELAY,"We’re sorry for the delay, especially as a Prime member. Let me check the status of your order and see how we can make this right for you.","We’re sorry for the delay. Prime should give you faster delivery, and we want to make this right. Could you DM us your order number or the email used for the purchase so we can look into it? Thank you for your patience."
111780,Waited in for 12hrs today for a parcel today after 12hrs yday from @115830 and yet still not here but the updates say should be on way for sure. Not impressed. Wonderful service. Not.,DELIVERY_DELAY,We're sorry for the delay and inconvenience. Please DM us your order number so we can investigate the status and get your parcel to you as quickly as possible.,@115830 I’m really sorry you’ve had to wait so long. Please reach out here so we can investigate and get this sorted for you: https://t.co/JzP7hlA23B ^SK
1258566,"Dear @115830 I think your recommendations is broken? I listen to Foo, Fall out Boy and Blink182. Not sure why you are giving me this? https://t.co/sEjax4PzDk",PRODUCT_INQUIRY,Sorry to hear our recommendations aren't matching your taste! Could you share more about the issue or check your music preferences in the app? We'll help get your recommendations back on track.,Sorry to hear that—it does sound off. Please DM us or visit https://t.co/xxxx so we can get your music recommendations back on track. ^KM
2840214,@AmazonHelp J'ai répondu... je suis dans un conte là ^^ Je rentre dans une phase suspens :D,OUT_OF_SCOPE,"Bonjour, nous aimerions vous aider. Pouvez-vous préciser votre demande ou le problème que vous rencontrez ?","@AmazonHelp Merci pour votre enthousiasme ! Le suspense reste entier… restez à l’affût, une surprise arrive bientôt ! 🎁"
1826119,@115821 I never received my package even though your tracking says it was delivered. contacted @3375 and they couldn't find. help,MISSING_PACKAGE,We're sorry to hear you haven't received your package. Could you please DM us your order number and shipping address? We'll investigate the delivery status right away and get back to you as soon as possible.,@115821 I'm sorry for the trouble! Have you had a chance to report this to us yet? You can start a claim here: https://t.co/CYqkdUakWJ ^GM
2206125,@AmazonHelp https://t.co/zuuVEISJNd,OUT_OF_SCOPE,Hi there! We couldn't see the details of your issue. Could you please describe the problem or share more information so we can help you better?,@Customer Sorry to hear you’re having trouble. Please try accessing Amazon on a different device or browser and clear your cache / cookies. Let us know if the issue persists. ^WM
468798,"@115830 ❤️ that I can buy all my Christmas shopping in one, convenient place: Amazon! and your delivery drivers ruin it by leaving my goods outside in full view for ‘collection’ by peeps walking down my street! #notgoodenough",MISSING_PACKAGE,We’re sorry to hear your packages were left out in view. Please DM us your order number so we can investigate and help secure future deliveries—options like Amazon Locker or a safe drop location are available.,"@Customer I’m sorry you had to deal with that. You can set unattended‑delivery preferences here: https://t.co/brDGpu6Gkh. If you already have them set, please contact us by phone or chat so we can look into this further: https://t.co/JzP7hlA23B ^WT"
1768261,HEY AMAZON THIS ISN'T MY HOUSE!! @115821 https://t.co/bce1UOF7bj,MISSING_PACKAGE,We’re sorry to hear your package was delivered to the wrong address. Could you please share your order number so we can investigate and get it resolved for you?,"@YourHandle Oh no, I’m sorry for the trouble! Could you let us know which carrier is handling this delivery so we can investigate? https://t.co/Y5jpI9gRhE ^WM"
155175,@116875 cuándo me harán entrega de mi paquete? Lleva una semana atrasado!,DELIVERY_DELAY,"Hola, lamentamos el retraso. Por favor envíe su número de seguimiento por mensaje directo y verificaremos el estado de su envío.",@116875 ¡Hola! Lamentamos el retraso de tu pedido. ¿Podrías enviarnos el número de orden para revisar la fecha de entrega? ^LC
2061590,@AmazonHelp I have.  All they keep doing is sending me a link to reset my password.  I have called 3X and spoken with a supervisor who assured me this would be fixed within 24 hours.  That was 28 hours ago.  Another associate just told me to make a new account.  /facepalm,OUT_OF_SCOPE,We’re sorry you’re having trouble with your account login. Please contact Amazon Customer Service directly at 1‑888‑280‑4331 for immediate assistance.,"@YourHandle Hi, I’m really sorry you’re still seeing the reset link. We can’t view accounts on Twitter, so please check your email (including spam/junk) for a message from our specialist. If you don’t see anything, use this link https://amazon.com/contact‑support to have a dedicated team reach out directly. Thank you for your patience. ^KK"
1128676,"um @115821 can you explain why my package went from Monee, IL to Kenosha, WI when I live in IL? This is honestly ridiculous. https://t.co/mOaQnuRFyn",DELIVERY_DELAY,"We’re sorry for the confusion! Kenosha, WI is a regional hub that often handles shipments for nearby Illinois locations, which is why you see that stop in the tracking. Your package is still on its way to you in Monee. If you’d like more details or have any concerns, please DM us your order number and we’ll gladly look into it.",@YourHandle sorry to hear about the mix‑up. Could you DM us your order number so we can investigate the routing? ^AS
352567,@AmazonHelp Amazon Shipping,OUT_OF_SCOPE,Hi! How can we assist you with Amazon Shipping today?,We’d love to help with your shipping question. Please call or chat with us using this link: https://t.co/JzP7hlA23B
780853,"@115850 @AmazonHelp Wow! didn't know that auto order cancelation is as well part of Prime benefits. 

O.ID:406-7327998-8113902",POSITIVE_FEEDBACK,Thanks for the shout‑out! We're glad you’re enjoying the auto‑order cancellation benefit as part of Prime.,"@115850 We’re sorry for any inconvenience. A cancellation email with the reason should be in your inbox—please check there for details. If you need further help, feel free to DM us or contact support directly. Please avoid sharing order info publicly. ^EM"
108150,@117804 Acabei de comprar mas só estará em estoque a partir do dia 18/12 OMG previsto para chegar pra mim no natal... Já estou ansiosa.,DELIVERY_DELAY,"Oi! Entendemos a ansiedade. Seu pedido só será enviado a partir de 18/12, então a entrega prevista para o Natal está dentro do prazo. Caso haja qualquer alteração, nossa equipe entrará em contato. Qualquer dúvida, estamos à disposição!","@117804 Olá! Sabemos como a expectativa é grande. Seu pedido está previsto para chegar antes do Natal, então ainda dá tempo de curtir a surpresa. Qualquer dúvida, estamos por aqui! 😊"
204930,Amazonプライムミュージックにドリカムが入ってるのを発見！JBLに繋いで大音量でお掃除♪♪♪ https://t.co/6b7Rd67uYj,POSITIVE_FEEDBACK,Thank you for sharing! We're thrilled you discovered ドリカム on Amazon Prime Music and are enjoying it with your JBL speaker. Happy cleaning!,お掃除のお供にプライム・ミュージックをご利用いただきありがとうございます！ドリーム・カムで楽しい時間をお過ごしくださいね 😊✨ SK
2117817,@115830 Shocking service &amp; not solution to failed delivery of £450 order!? #poorservice #Clueless,MISSING_PACKAGE,We’re very sorry for the trouble with your £450 order. Could you please DM us your order number so we can investigate and resolve this for you as quickly as possible?,"@115830 Sorry to hear about this, Phil. Please share your order number and contact details via DM or here: https://t.co/GIJyeYqKE0 so we can sort it out. ^BZ"
255009,@AmazonHelp I already shared my all details and mails to Amazon . Just check them out and tell me a fix date and time for resolution,OUT_OF_SCOPE,We’re sorry for the delay. We’ll review the details you’ve provided and get back to you shortly with an estimated resolution time.,@YourHandle We’ve received your details and are reviewing them now. We’ll follow up shortly with a fix date and time. ^SQ
1562008,@AmazonHelp es una de mis películas favoritas :) y ya he hecho la reserva ;),POSITIVE_FEEDBACK,¡Gracias! Nos alegra que sea una de tus películas favoritas. Esperamos que la disfrutes mucho.,"@tu_usuario ¡Qué emoción! 🎉 Ya falta poco para que la tengas en tus manos. ¿Cómo imaginas la primera vez que la veas? 😊 Si quieres seguir el estado de tu reserva, entra aquí: https://www.amazon.com/gp/your-account/order-history ^AV"
2628855,@AmazonHelp Can’t log in,OUT_OF_SCOPE,Hi there! It looks like you're having trouble logging in. Please try resetting your password or contact our account support team for assistance.,@AmazonHelp Sorry you’re having trouble logging in! Please visit this link for assistance: https://t.co/jzvkhdlrK5 ^RB
236168,@AmazonHelp The link u ve sent is different-M afilm maker &amp;wnt to get in touch with the concerned dept whch deals in movies(theatre)acquisitions n India,OUT_OF_SCOPE,"Sorry for the mix‑up. For inquiries about movie theatre acquisitions in India, please reach out to Amazon Studios directly at amazonstudios@amazon.com or visit the Amazon Studios contact page.",@YourHandle I’m sorry for the mix‑up. Please drop your film details in the link we shared and we’ll forward them to the movies‑acquisitions team in India. Let us know if you need anything else. ^AB
2331942,@AmazonHelp @115833 is anyone else having trouble with Alexa not finding playlists? Try it:  ask her to play smooth jazz after work.,PRODUCT_INQUIRY,"Sorry you're having trouble with Alexa finding playlists. Please make sure the playlist is saved in your Amazon Music library, check that your Alexa language and voice settings are correct, and try updating the Alexa app. If the issue persists, let us know and we’ll investigate further.","@115833 I’m sorry you’re having trouble. Try saying “Alexa, play smooth jazz after work.” Let us know if that works for you! ^MB"
162089,"@AmazonHelp Done that now. It google chrome I'm using. No change, no access to books.",OUT_OF_SCOPE,"Sorry to hear you're having trouble accessing your books. Please try clearing your browser cache or using a different browser. If the issue persists, contact Amazon support directly for further assistance.",@YourHandle Sorry you’re still unable to access your books on Chrome. Please reach out to us via chat or phone so we can investigate further: https://t.co/JzP7hlA23B ^WT
262551,"When you order @115821 #prime on Wednesday, get upgraded shipping for Thursday &amp; it won't arrive until Monday &amp; #CustomerService won't help",DELIVERY_DELAY,We’re sorry your upgraded shipping didn’t arrive as expected. Could you please DM us your order number so we can investigate and get this resolved for you?,@YourHandle I’m sorry you’ve had to wait. Could you let us know the delivery date listed in your order‑confirmation email? You can also review the shipping details here: https://t.co/0ax0JDQgwH ^JM
2056290,THANK @115833 FOR MAKING LOADOUTS A THING IN #Destiny2 ❤ https://t.co/Ebkh35Mv2Z,POSITIVE_FEEDBACK,Thanks for the shout‑out! We're thrilled you love the new loadouts in Destiny 2. Happy gaming! 🎮,"Good hunting, Guardian.^TR"
1000125,@119625 Please upload south movies in hindi audio,OUT_OF_SCOPE,"We’re sorry, but we can’t help with uploading movies. Please contact the appropriate content team for assistance.",@119625 I understand your request for Hindi audio on South movies. I’ll pass your feedback along to the team for review. Thank you! ^HD
2166078,@115830 why all deliveries for prime are only showing as Wednesday 29th? What happened to next day delivery? @AmazonHelp,DELIVERY_DELAY,We’re sorry for the inconvenience. Prime next‑day delivery may be delayed due to high demand or local factors. Please check your order details in the app or contact us directly so we can look into your specific shipment and get it to you as soon as possible.,"@115830 Hi there! I’m sorry you’re seeing delayed dates. High order volume, carrier capacity, weather or item availability can affect Prime delivery windows. You can read more about how dates are calculated here: https://t.co/McGl5ynGwd. Thanks for your patience! ^CS"
2465501,@AmazonHelp I've emailed but haven't had a response. As it has been delivered to a completely different address I don't hold out any hope of delivery.,MISSING_PACKAGE,We're sorry to hear your package was delivered to the wrong address. Please DM us your order number so we can investigate and arrange a replacement or refund for you as quickly as possible.,"@705551 Hi there, sorry for the delay. We aim to reply within 6 hours. Could you share your order # and the address it was delivered to? We’ll work with the carrier to retrieve it. ^MA"
2663026,"@18220 @12381 
@115850 @AmazonHelp 
Amazon sold me a product more thn its MRP. 
A product w MRP ₹13,000 is sold at ₹14,140/-
Please Help. https://t.co/wVAm4Wmz6n",ACCOUNT_PAYMENT_ISSUE,We’re sorry to hear you were charged above the MRP. Could you please share your order number so we can investigate the pricing discrepancy and resolve this for you?,"@18220 We’re sorry you’ve been charged above the MRP. Prices can differ because of regional MRP settings, batch variations, or seller listings. Please review our pricing policy here: https://t.co/p98I7IT2Zz. If you’d like a refund or price adjustment, open your order in the Amazon app and select “Help with order.” We’re here to help! ^HD"
1370760,@AmazonHelp  https://t.co/uYHbIcb5hQ,OUT_OF_SCOPE,Hi there! We noticed you shared a link but didn't include details about your issue. Could you please let us know how we can help?,We’re sorry you’re having trouble. Please reach out to our support team between 7 am‑12 am so we can help you resolve this. ^SQ
2918669,My glass Christmas ornaments arrived from @115821 today. Not impressed ... https://t.co/rotIs9ALVr,OUT_OF_SCOPE,We're sorry to hear the ornaments didn't meet your expectations. Please let us know how we can help or if you'd like to discuss a replacement or refund.,@YourHandle I’m really sorry to hear your ornaments arrived in poor condition. Were they sold by Amazon or a third‑party seller? Please let us know here: https://t.co/Y5jpI9gRhE ^DO
880931,@AmazonHelp from the past 25 days the issue is escalated 10 times. To whom they are escalating to and who will solve my issue. /2,OUT_OF_SCOPE,We’re sorry you’ve experienced repeated escalations. Please contact Amazon Customer Service directly via your order page or the Help Center for a dedicated resolution.,@YourHandle I’m really sorry you’ve had to deal with so many escalations. Please share your order number and details through this form https://t.co/GIJyeYqKE0 and we’ll get the right team on it right away. 🙏
182590,@137605 @116928 ¿Me pueden explicar como dan como ausente a un reparto en un HOTEL?,DELIVERY_DELAY,"Hola, el estado ""ausente"" indica que el repartidor intentó entregar el paquete en el hotel pero no encontró a nadie para recibirlo. Puedes contactar al servicio de atención para reprogramar la entrega o proporcionar instrucciones específicas para dejar el paquete en la recepción.",@137605 Lamento cualquier inconveniente. ¿Podrías comentarnos más sobre lo que ha ocurrido sin publicar detalles de tu cuenta? ^VL
2627675,#Amazon logistics. Great toss! https://t.co/486aiESxTz,DELIVERY_DELAY,We’re sorry to hear about your experience with our logistics. Could you please share your order number and any details so we can investigate and make it right?,I’m sorry to hear about your delivery experience. Please share more details so we can investigate: https://t.co/iYggqv553N ^AB
1540986,"@AmazonHelp I ordered 2 items with one day delivery, supposed to arrive today. Box arrived containing one item but not the other. (1/2)",MISSING_PACKAGE,We're sorry to hear one of your items didn't arrive. Could you please DM us your order number so we can investigate and get the missing item to you as quickly as possible?,@customer I’m really sorry you’re missing one of your items. Could you share the most recent tracking info with us here? https://t.co/yourtrackinglink ^DW
1247156,"@AmazonHelp 先ほど拝見しました。
わざわざ、ありがとうございます。",POSITIVE_FEEDBACK,ご覧いただきありがとうございます！何かご質問やご要望がございましたら、いつでもお知らせください。,@お客様 とんでもないことです。今後ともご利用の際にご不明点やお困りごとがございましたら、いつでもお気軽にお問い合わせください。RI
284819,@115850 why there is no COD or exchange available for #Sikkim.. are we not part of India?,PRODUCT_INQUIRY,"Hi there! We’re sorry, but Cash on Delivery and exchange services aren’t currently available in Sikkim due to logistical constraints. We’re working to expand our coverage, and we’ll let you know as soon as these options become available. Let us know if there’s anything else we can help with!",@User COD and exchange options depend on local partner availability in Sikkim. I’m sorry for the inconvenience and will forward your feedback to the relevant team. Thank you for your patience. ^HA
667760,"Huge shoutout to @115821 A package didn’t arrive today when it was guaranteed to. So, I called &amp; they’re giving me an extra month of Prime for free! #blessings",DELIVERY_DELAY,"We’re sorry your package didn’t arrive as promised, and we appreciate you sharing your experience. Glad we could make it right with the extra Prime month—thanks for your patience!","@YourHandle We're sorry your package didn’t arrive as expected, but glad we could make it right with an extra month of Prime. Thank you for sharing! ^SB"
2845525,@AmazonHelp package was supposed to arrive by 9pm last night but the last item in shipment details says arrival scan 2:27am yesterday??,DELIVERY_DELAY,We're sorry for the inconvenience. Let us look into why your package was delayed. Could you please share your order number so we can investigate and get an updated delivery estimate?,@YourHandle I’m sorry you didn’t get your package on time! Could you let us know which carrier is listed on the tracking page? You can view the details here: https://t.co/Y5jpI9gRhE ^SW
830781,"@AmazonHelp Si, hable por teléfono el viernes y el sábado, aun no me contactan",DELIVERY_DELAY,"Lamentamos mucho la demora. Por favor, envíe su número de pedido en un mensaje privado y escalaremos su caso para que le contacten lo antes posible.",Entiendo la frustración y lamento la demora. Por favor vuelve a contactar a Servicio al Cliente para que revisemos tu caso y lo escalemos: https://t.co/XGKF9cUkrU. ^JQ
1665740,"Pues nada ya me empiezan a llegar paquetillos de @116928 😊✨✨ ..la semana es larga, faltan tres más 😍 https://t.co/xlEH8fiiAl",MISSING_PACKAGE,"¡Hola! Nos alegra que ya hayas recibido algunos paquetes. Para ayudarte a localizar los tres que faltan, por favor envíanos tu número de pedido o el correo asociado a la compra. Así verificaremos el estado del envío y te daremos una actualización lo antes posible.",@116928 ¡Qué alegría ver tus paquetes llegar! 🎉📦 Que la semana siga llena de sorpresas. ^VL
2284191,@AmazonHelp or sorry there was one update the expected delivery date moved to the 13th,DELIVERY_DELAY,"We’re sorry for the change in your delivery date. Your order is now expected on the 13th. You can track its progress in your Orders page, and let us know if you need any further assistance.",Thank you for confirming! Were you given a reason for the delivery date being moved to the 13th? Please let us know! ^FD
2337566,"@AmazonHelp Order #

402-7859196-8853961",DELIVERY_DELAY,Hi there! Thanks for sharing your order number. Let me check the status for you and get back shortly.,"We’re sorry you’re having trouble with order #402‑7859196‑8853961. For your security, please send us the order details via the secure link we’ve shared in a direct message. We’ll investigate right away. Thank you!"
2512886,"@AmazonHelp Hey, had a chat with CC. It was useless. He offered apologies and refund. No resolution. And yeah a tip of 100rs DISGUSTING @115851",CANCELLATION_REFUND,We’re sorry to hear about your experience. Could you please DM us your order number and contact details so we can investigate the refund and get this resolved for you as quickly as possible?,@115851 I’m really sorry you had this experience. Please DM us your order details here: https://t.co/yourlink so we can investigate and resolve it quickly. ^AS
2292107,@AmazonHelp This is what shows up now- I didn't actually get any update/notification sent to me. I had to go looking for info bc I realized I hadn't gotten any updates. https://t.co/k5wNPrFMge,DELIVERY_DELAY,We're sorry you haven't received any updates. Could you please share your order number so we can check the status and make sure notifications are set up correctly?,@515583 We’re sorry you didn’t receive a notification. Let’s get this sorted—please reach us by phone or chat so we can investigate: https://t.co/oGDklGgbCZ ^JN
