intent,ideal_reply,should_escalate,escalation_reason,thread_id,customer_text
DELIVERY_DELAY,"Oi! Entendemos a ansiedade. Seu pedido só será enviado a partir de 18/12, então a entrega prevista para o Natal está dentro do prazo. Caso haja qualquer alteração, nossa equipe entrará em contato. Qualquer dúvida, estamos à disposição!",False,,108150,@117804 Acabei de comprar mas só estará em estoque a partir do dia 18/12 OMG previsto para chegar pra mim no natal... Já estou ansiosa.
POSITIVE_FEEDBACK,Thank you for sharing! We're thrilled you discovered ドリカム on Amazon Prime Music and are enjoying it with your JBL speaker. Happy cleaning!,False,,204930,Amazonプライムミュージックにドリカムが入ってるのを発見！JBLに繋いで大音量でお掃除♪♪♪ https://t.co/6b7Rd67uYj
MISSING_PACKAGE,We’re very sorry for the trouble with your £450 order. Could you please DM us your order number so we can investigate and resolve this for you as quickly as possible?,True,High‑value order (£450) and a complaint about failed delivery; requires senior support attention to ensure swift resolution.,2117817,@115830 Shocking service &amp; not solution to failed delivery of £450 order!? #poorservice #Clueless
OUT_OF_SCOPE,We’re sorry for the delay. We’ll review the details you’ve provided and get back to you shortly with an estimated resolution time.,False,,255009,@AmazonHelp I already shared my all details and mails to Amazon . Just check them out and tell me a fix date and time for resolution
POSITIVE_FEEDBACK,¡Gracias! Nos alegra que sea una de tus películas favoritas. Esperamos que la disfrutes mucho.,False,,1562008,@AmazonHelp es una de mis películas favoritas :) y ya he hecho la reserva ;)
OUT_OF_SCOPE,Hi there! It looks like you're having trouble logging in. Please try resetting your password or contact our account support team for assistance.,False,,2628855,@AmazonHelp Can’t log in
OUT_OF_SCOPE,"Sorry for the mix‑up. For inquiries about movie theatre acquisitions in India, please reach out to Amazon Studios directly at amazonstudios@amazon.com or visit the Amazon Studios contact page.",True,The user is requesting contact with a specific department (movie/theatre acquisitions) which falls outside standard support categories and requires routing to a specialized team.,236168,@AmazonHelp The link u ve sent is different-M afilm maker &amp;wnt to get in touch with the concerned dept whch deals in movies(theatre)acquisitions n India
PRODUCT_INQUIRY,"Sorry you're having trouble with Alexa finding playlists. Please make sure the playlist is saved in your Amazon Music library, check that your Alexa language and voice settings are correct, and try updating the Alexa app. If the issue persists, let us know and we’ll investigate further.",False,,2331942,@AmazonHelp @115833 is anyone else having trouble with Alexa not finding playlists? Try it:  ask her to play smooth jazz after work.
OUT_OF_SCOPE,"Sorry to hear you're having trouble accessing your books. Please try clearing your browser cache or using a different browser. If the issue persists, contact Amazon support directly for further assistance.",False,,162089,"@AmazonHelp Done that now. It google chrome I'm using. No change, no access to books."
DELIVERY_DELAY,We’re sorry your upgraded shipping didn’t arrive as expected. Could you please DM us your order number so we can investigate and get this resolved for you?,True,"Customer reports a missed delivery deadline for upgraded shipping and indicates that prior customer service attempts were unhelpful, requiring higher‑level assistance.",262551,"When you order @115821 #prime on Wednesday, get upgraded shipping for Thursday &amp; it won't arrive until Monday &amp; #CustomerService won't help"
POSITIVE_FEEDBACK,Thanks for the shout‑out! We're thrilled you love the new loadouts in Destiny 2. Happy gaming! 🎮,False,,2056290,THANK @115833 FOR MAKING LOADOUTS A THING IN #Destiny2 ❤ https://t.co/Ebkh35Mv2Z
OUT_OF_SCOPE,"We’re sorry, but we can’t help with uploading movies. Please contact the appropriate content team for assistance.",False,,1000125,@119625 Please upload south movies in hindi audio
DELIVERY_DELAY,We’re sorry for the inconvenience. Prime next‑day delivery may be delayed due to high demand or local factors. Please check your order details in the app or contact us directly so we can look into your specific shipment and get it to you as soon as possible.,False,,2166078,@115830 why all deliveries for prime are only showing as Wednesday 29th? What happened to next day delivery? @AmazonHelp
MISSING_PACKAGE,We're sorry to hear your package was delivered to the wrong address. Please DM us your order number so we can investigate and arrange a replacement or refund for you as quickly as possible.,True,"The package was delivered to an incorrect address, requiring a logistics investigation and possible refund or replacement, which should be handled by a senior support team.",2465501,@AmazonHelp I've emailed but haven't had a response. As it has been delivered to a completely different address I don't hold out any hope of delivery.
ACCOUNT_PAYMENT_ISSUE,We’re sorry to hear you were charged above the MRP. Could you please share your order number so we can investigate the pricing discrepancy and resolve this for you?,True,"The customer reports being overcharged, which requires investigation by the finance/merchant support team to verify pricing and process any necessary refunds.",2663026,"@18220 @12381 
@115850 @AmazonHelp 
Amazon sold me a product more thn its MRP. 
A product w MRP ₹13,000 is sold at ₹14,140/-
Please Help. https://t.co/wVAm4Wmz6n"
OUT_OF_SCOPE,Hi there! We noticed you shared a link but didn't include details about your issue. Could you please let us know how we can help?,False,,1370760,@AmazonHelp  https://t.co/uYHbIcb5hQ
OUT_OF_SCOPE,We're sorry to hear the ornaments didn't meet your expectations. Please let us know how we can help or if you'd like to discuss a replacement or refund.,False,,2918669,My glass Christmas ornaments arrived from @115821 today. Not impressed ... https://t.co/rotIs9ALVr
OUT_OF_SCOPE,We’re sorry you’ve experienced repeated escalations. Please contact Amazon Customer Service directly via your order page or the Help Center for a dedicated resolution.,False,,880931,@AmazonHelp from the past 25 days the issue is escalated 10 times. To whom they are escalating to and who will solve my issue. /2
DELIVERY_DELAY,"Hola, el estado ""ausente"" indica que el repartidor intentó entregar el paquete en el hotel pero no encontró a nadie para recibirlo. Puedes contactar al servicio de atención para reprogramar la entrega o proporcionar instrucciones específicas para dejar el paquete en la recepción.",False,,182590,@137605 @116928 ¿Me pueden explicar como dan como ausente a un reparto en un HOTEL?
DELIVERY_DELAY,We’re sorry to hear about your experience with our logistics. Could you please share your order number and any details so we can investigate and make it right?,False,,2627675,#Amazon logistics. Great toss! https://t.co/486aiESxTz
MISSING_PACKAGE,We're sorry to hear one of your items didn't arrive. Could you please DM us your order number so we can investigate and get the missing item to you as quickly as possible?,True,A missing item from a one‑day delivery requires investigation by the fulfillment team to locate or resend the product.,1540986,"@AmazonHelp I ordered 2 items with one day delivery, supposed to arrive today. Box arrived containing one item but not the other. (1/2)"
POSITIVE_FEEDBACK,ご覧いただきありがとうございます！何かご質問やご要望がございましたら、いつでもお知らせください。,False,,1247156,"@AmazonHelp 先ほど拝見しました。
わざわざ、ありがとうございます。"
PRODUCT_INQUIRY,"Hi there! We’re sorry, but Cash on Delivery and exchange services aren’t currently available in Sikkim due to logistical constraints. We’re working to expand our coverage, and we’ll let you know as soon as these options become available. Let us know if there’s anything else we can help with!",False,,284819,@115850 why there is no COD or exchange available for #Sikkim.. are we not part of India?
DELIVERY_DELAY,"We’re sorry your package didn’t arrive as promised, and we appreciate you sharing your experience. Glad we could make it right with the extra Prime month—thanks for your patience!",False,,667760,"Huge shoutout to @115821 A package didn’t arrive today when it was guaranteed to. So, I called &amp; they’re giving me an extra month of Prime for free! #blessings"
DELIVERY_DELAY,We're sorry for the inconvenience. Let us look into why your package was delayed. Could you please share your order number so we can investigate and get an updated delivery estimate?,False,,2845525,@AmazonHelp package was supposed to arrive by 9pm last night but the last item in shipment details says arrival scan 2:27am yesterday??
DELIVERY_DELAY,"Lamentamos mucho la demora. Por favor, envíe su número de pedido en un mensaje privado y escalaremos su caso para que le contacten lo antes posible.",True,"El cliente ha intentado comunicarse varias veces sin recibir respuesta, lo que indica una posible falla en el seguimiento y requiere atención prioritaria.",830781,"@AmazonHelp Si, hable por teléfono el viernes y el sábado, aun no me contactan"
MISSING_PACKAGE,"¡Hola! Nos alegra que ya hayas recibido algunos paquetes. Para ayudarte a localizar los tres que faltan, por favor envíanos tu número de pedido o el correo asociado a la compra. Así verificaremos el estado del envío y te daremos una actualización lo antes posible.",False,,1665740,"Pues nada ya me empiezan a llegar paquetillos de @116928 😊✨✨ ..la semana es larga, faltan tres más 😍 https://t.co/xlEH8fiiAl"
DELIVERY_DELAY,"We’re sorry for the change in your delivery date. Your order is now expected on the 13th. You can track its progress in your Orders page, and let us know if you need any further assistance.",False,,2284191,@AmazonHelp or sorry there was one update the expected delivery date moved to the 13th
DELIVERY_DELAY,Hi there! Thanks for sharing your order number. Let me check the status for you and get back shortly.,False,,2337566,"@AmazonHelp Order #

402-7859196-8853961"
CANCELLATION_REFUND,We’re sorry to hear about your experience. Could you please DM us your order number and contact details so we can investigate the refund and get this resolved for you as quickly as possible?,True,"The customer reports an unresolved refund and expresses strong dissatisfaction, requiring higher‑level assistance to ensure the issue is addressed promptly.",2512886,"@AmazonHelp Hey, had a chat with CC. It was useless. He offered apologies and refund. No resolution. And yeah a tip of 100rs DISGUSTING @115851"
DELIVERY_DELAY,We're sorry you haven't received any updates. Could you please share your order number so we can check the status and make sure notifications are set up correctly?,False,,2292107,@AmazonHelp This is what shows up now- I didn't actually get any update/notification sent to me. I had to go looking for info bc I realized I hadn't gotten any updates. https://t.co/k5wNPrFMge
ACCOUNT_PAYMENT_ISSUE,"We’re sorry for the inconvenience. It looks like you were charged the annual fee instead of the monthly plan you wanted. Please let us know the order number or account email, and we’ll help you switch to the monthly option and issue a refund for the annual charge.",True,"The customer was incorrectly charged an annual fee and wants to change to a monthly plan, which requires billing team intervention to process a refund and adjust the subscription.",2150982,@AmazonHelp Yes after it charged the annual payment it gave the option to do monthly. But I can’t afford that right this moment that’s why I initially wanted to do monthly.
MISSING_PACKAGE,Hi there! Thanks for reaching out. Could you please share your order number and let us know if the package has been marked as delivered or is still pending? We'll investigate right away.,False,,1260826,@AmazonHelp Im from india and have ordered product via your https://t.co/DbgFth15dr website. Please see below two sceenshots or order details https://t.co/2GrcG9CpJZ
DELIVERY_DELAY,申し訳ございません。ご注文の配送状況を確認いたしますので、注文番号をご提供いただけますか？ 21日までにお届けできるよう最善を尽くします。,False,,1427426,@AmazonHelp これ21日の所に線はいってますが21日には届かないってことですか？ https://t.co/4teQhnbohD
DELIVERY_DELAY,"We’re sorry for the delay, @AmazonHelp. I’ve looked up order 8415640102 and see it’s still in transit. I’ll check the latest status and get back to you with an updated delivery estimate right away.",False,,872298,@AmazonHelp I've placed an order for 8415640102 on the 9/10 but it still hasn't come and I'm just wondering when it will as I need it asap
POSITIVE_FEEDBACK,"Thank you for sharing your excitement! If you need any help finding or purchasing the book, just let us know.",False,,2894625,@AmazonHelp O favorito não mas está no top 3. Sempre quis ler essa história e ver essa visão diferente.
PRODUCT_INQUIRY,"Olá! Obrigado por nos contatar. Alguns dos livros do seu pedido são vendidos por parceiros externos, por isso aparecem como ""vendidos por outro parceiro da loja"". Se precisar de mais detalhes ou tiver alguma dúvida sobre a sua compra, por favor, informe o número do pedido que ajudaremos com prazer.",False,,1124984,"@AmazonHelp Ao todo foram 15 Livros, 13 vendidos pela Amazon e 2 por outros parceiro da loja."
PRODUCT_INQUIRY,"Hi! For a 7"" Kindle Fire 5th Gen, look for screen protectors labeled specifically for the ""7"" Kindle Fire (5th Gen)"" or with model number KFIRWI. Check the product description for compatibility before purchasing.",False,,2808980,"@AmazonHelp How do i figure out which anti-glare screen protector will fit my 7"" kindle fire? Bought it this year but 5th gen. Can't seem to find the right one."
CANCELLATION_REFUND,"Sure, I'd be happy to help! Could you please provide your order number so I can check the cancellation status for you?",False,,2541752,@115830 can someone confirm an order has been cancelled??
MISSING_PACKAGE,Thanks for sharing the details. We’ll look into this right away and update you shortly.,False,,136877,"@AmazonHelp Yes, it's right here: https://t.co/LAJw9giSdc"
POSITIVE_FEEDBACK,You’re welcome! Glad we could help. Let us know if you need anything else.,False,,2387439,@AmazonHelp Okay Thank You !
MISSING_PACKAGE,We’re sorry for the inconvenience. Please DM us your order number and any reference details so we can investigate why the return hasn't been picked up and get this resolved for you as quickly as possible.,True,"The customer has made multiple requests with no resolution, indicating a recurring operational issue that requires higher‑level attention.",989943,"@AmazonHelp 
After repeated request (6 nov) still this returned  item not yet picked by Amazon folks.. wht shud i do now. This is pathetic. https://t.co/60H21sgzwc"
DELIVERY_DELAY,We’re sorry you haven’t received an update. Could you please share your order number so we can check the latest tracking details and get you the most accurate delivery information?,False,,1772302,"@AmazonHelp no, i've been checking the tracking for this package all day and haven't gotten any update emails on delays"
DELIVERY_DELAY,"Thanks for letting us know! We’ve updated the record to show that @123967 handled your delivery instead of FedEx. If you’re still experiencing any issues with your order, please let us know and we’ll help resolve them.",False,,1706248,@AmazonHelp Yes they were. I️ made a mistake that @123967 was the delivery company and not Fed Ex.
DELIVERY_DELAY,We’re sorry for the inconvenience. Could you please DM us your order number so we can check the delivery status and get this sorted for you?,False,,1120033,"@AmazonHelp If you can't deliver, why do you show tham??? #amazon"
DELIVERY_DELAY,We’re sorry for any inconvenience. Could you please DM us your order number so we can check the delivery status and get this resolved for you?,False,,480304,@AmazonHelp It was all through amazon. Hence I was promised next day delivery
MISSING_PACKAGE,Hi there! I'm sorry to hear your package may have been placed in the recycling bin. Could you please share your order number so we can investigate its whereabouts and arrange a solution for you?,False,,96749,"@AmazonHelp Well my safe place is the recycling bin which was emptied yesterday, so I hope not! And my neighbours aren’t currently in to check"
MISSING_PACKAGE,I'm sorry to hear your package hasn't arrived. Could you please share your order number so we can open an investigation with UPS and resolve this for you?,True,Missing packages require a detailed investigation with the carrier and may need higher‑level support to locate or replace the item.,874505,@AmazonHelp Yes - I spoke with them this morning. They said it was delivered and that's it. Contacted ups for help too.
DELIVERY_DELAY,Hi there! We understand how important it is to receive your item quickly. Could you please share your order number so we can check the current status and see if we can expedite delivery for you?,False,,1340620,@AmazonHelp I need the item by 4pm please very urgent!
POSITIVE_FEEDBACK,Ficamos felizes que você esteja aproveitando a Black Friday para adquirir nossos e‑books! Boa leitura e boas compras!,False,,145811,É tempo de Black Friday e o que eu tô fazendo? Comprando e-books de marketing e alguns outros aleatórios na @117086 já comprei 3 e tô aqui refletindo se torro mais o meu dinheiro auehaeuhe
CANCELLATION_REFUND,We’re sorry for the delay and the unpleasant experience with the delivery driver. Your order has been cancelled and we’ll process a full refund right away. Could you please DM us your order number so we can confirm the refund and investigate the driver’s conduct?,True,"The customer cancelled an important order after a 6‑day delay and reported inappropriate behavior from the delivery person, which requires higher‑level investigation and possible compensation.",1002562,@115850 Had to cancel an important order after waiting for 6 days because of amazon.. moreover the delivery guy challenged me to make him deliver...
OUT_OF_SCOPE,Thank you for your message! Could you please provide more details about how we can assist you?,False,,1542649,Los viajes de Jim @115821 https://t.co/s6TjmL5jfP #cifi https://t.co/xFxVuuwtvD
ACCOUNT_PAYMENT_ISSUE,Hi there! Sorry to hear you're having trouble with your Amex card. Could you please share more details or any error messages you’re seeing? We’ll look into it right away.,False,,248122,@115850 please check what is the issue you have with amex cards. https://t.co/TChFcZizfC
POSITIVE_FEEDBACK,You're welcome! We'll review your email and get back to you shortly.,False,,2884970,@AmazonHelp Thank you I have sent an email across :-)
DELIVERY_DELAY,"We’re sorry for the delay, @115821. Let’s get this sorted – could you DM us your order number so we can check the status and expedite your microwave delivery?",True,"The customer has been waiting 2 weeks for a microwave, which exceeds normal delivery windows and requires investigation by the logistics team.",292323,@115821 still waiting for my microwave to be delivered 🙄 its been 2 weeks
OUT_OF_SCOPE,Hi there! Thanks for reaching out. Could you please let us know the specific issue you’re experiencing so we can assist you further?,False,,820102,@AmazonHelp u can contact me on my registered email on amazon. it is same with my twitter and fb😕😕 email. __email__😕😕
POSITIVE_FEEDBACK,Merci pour votre message ! Nous sommes ravis que vous soyez impatient de recevoir votre colis jeudi. Bonne journée à vous et à votre petit ! 😊,False,,2565527,"@120533 Ho je viens d'avoir votre message, j'étais en cours jusque 17h30 ! Il à bien reçu vos papouilles ;) il à hâte de recevoir son colis jeudi, il tient plus en place ! ;) Bonne journée 😁😁 https://t.co/Bxy7ggEyLT"
OUT_OF_SCOPE,"We don’t have a public email address for sending documentation, but you can upload any required files directly through the Help Center or contact us via chat or phone for further assistance.",False,,2551320,@AmazonHelp Can you provide me with an email address where I can send all this documentation?
MISSING_PACKAGE,We're very sorry to hear your birthday present was lost. Could you please DM us your order number so we can investigate and arrange a replacement for you at no extra cost?,True,"The customer is upset about a lost gift and being charged extra for a replacement, which may require manager approval for compensation.",1439079,So @115821 lose the birthday present for my girlfriend then they say I can order a new one but it will be £5 more expensive.
OUT_OF_SCOPE,We’re sorry you’re upset. Could you please share more details or your order number so we can help?,False,,1156750,"@119356 https://t.co/JNCu7tB9WY
is this a joke?"
OUT_OF_SCOPE,"Hi there! We’d love to help, but we need a bit more information about your issue. Could you please describe the problem you’re experiencing?",False,,1014262,@AmazonHelp  https://t.co/vwJa3txmis
